Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Afghanistan,AF,AFG,4/6/20,367,11,18,27657145
Afghanistan,AF,AFG,4/7/20,423,14,18,27657145
Afghanistan,AF,AFG,4/8/20,444,14,29,27657145
Afghanistan,AF,AFG,4/9/20,484,15,32,27657145
Afghanistan,AF,AFG,4/10/20,521,15,32,27657145
Afghanistan,AF,AFG,4/11/20,555,18,32,27657145
Afghanistan,AF,AFG,4/12/20,607,18,32,27657145
Afghanistan,AF,AFG,4/13/20,665,21,32,27657145
Afghanistan,AF,AFG,4/14/20,714,23,40,27657145
Afghanistan,AF,AFG,4/15/20,784,25,43,27657145
Afghanistan,AF,AFG,4/16/20,840,30,54,27657145
Afghanistan,AF,AFG,4/17/20,906,30,99,27657145
Afghanistan,AF,AFG,4/18/20,933,30,112,27657145
Afghanistan,AF,AFG,4/19/20,996,33,131,27657145
Afghanistan,AF,AFG,4/20/20,1026,36,135,27657145
Afghanistan,AF,AFG,4/21/20,1092,36,150,27657145
Afghanistan,AF,AFG,4/22/20,1176,40,166,27657145
Afghanistan,AF,AFG,4/23/20,1279,42,179,27657145
Afghanistan,AF,AFG,4/24/20,1351,43,188,27657145
Afghanistan,AF,AFG,4/25/20,1463,47,188,27657145
Afghanistan,AF,AFG,4/26/20,1531,50,207,27657145
Afghanistan,AF,AFG,4/27/20,1703,57,220,27657145
Afghanistan,AF,AFG,4/28/20,1828,58,228,27657145
Afghanistan,AF,AFG,4/29/20,1939,60,252,27657145
Afghanistan,AF,AFG,4/30/20,2171,64,260,27657145
Albania,AL,ALB,1/22/20,0,0,0,2886026
Albania,AL,ALB,1/23/20,0,0,0,2886026
Albania,AL,ALB,1/24/20,0,0,0,2886026
Albania,AL,ALB,1/25/20,0,0,0,2886026
Albania,AL,ALB,1/26/20,0,0,0,2886026
Albania,AL,ALB,1/27/20,0,0,0,2886026
Albania,AL,ALB,1/28/20,0,0,0,2886026
Albania,AL,ALB,1/29/20,0,0,0,2886026
Albania,AL,ALB,1/30/20,0,0,0,2886026
Albania,AL,ALB,1/31/20,0,0,0,2886026
Albania,AL,ALB,2/1/20,0,0,0,2886026
Albania,AL,ALB,2/2/20,0,0,0,2886026
Albania,AL,ALB,2/3/20,0,0,0,2886026
Albania,AL,ALB,2/4/20,0,0,0,2886026
Albania,AL,ALB,2/5/20,0,0,0,2886026
Albania,AL,ALB,2/6/20,0,0,0,2886026
Albania,AL,ALB,2/7/20,0,0,0,2886026
Albania,AL,ALB,2/8/20,0,0,0,2886026
Albania,AL,ALB,2/9/20,0,0,0,2886026
Albania,AL,ALB,2/10/20,0,0,0,2886026
Albania,AL,ALB,2/11/20,0,0,0,2886026
Albania,AL,ALB,2/12/20,0,0,0,2886026
Albania,AL,ALB,2/13/20,0,0,0,2886026
Albania,AL,ALB,2/14/20,0,0,0,2886026
Albania,AL,ALB,2/15/20,0,0,0,2886026
Albania,AL,ALB,2/16/20,0,0,0,2886026
Albania,AL,ALB,2/17/20,0,0,0,2886026
Albania,AL,ALB,2/18/20,0,0,0,2886026
Albania,AL,ALB,2/19/20,0,0,0,2886026
Albania,AL,ALB,2/20/20,0,0,0,2886026
Albania,AL,ALB,2/21/20,0,0,0,2886026
Albania,AL,ALB,2/22/20,0,0,0,2886026
Albania,AL,ALB,2/23/20,0,0,0,2886026
Albania,AL,ALB,2/24/20,0,0,0,2886026
Albania,AL,ALB,2/25/20,0,0,0,2886026
Albania,AL,ALB,2/26/20,0,0,0,2886026
Albania,AL,ALB,2/27/20,0,0,0,2886026
Albania,AL,ALB,2/28/20,0,0,0,2886026
Albania,AL,ALB,2/29/20,0,0,0,2886026
Albania,AL,ALB,3/1/20,0,0,0,2886026
Albania,AL,ALB,3/2/20,0,0,0,2886026
Albania,AL,ALB,3/3/20,0,0,0,2886026
Albania,AL,ALB,3/4/20,0,0,0,2886026
Albania,AL,ALB,3/5/20,0,0,0,2886026
Albania,AL,ALB,3/6/20,0,0,0,2886026
Albania,AL,ALB,3/7/20,0,0,0,2886026
Albania,AL,ALB,3/8/20,0,0,0,2886026
Albania,AL,ALB,3/9/20,2,0,0,2886026
Albania,AL,ALB,3/10/20,10,0,0,2886026
Albania,AL,ALB,3/11/20,12,1,0,2886026
Albania,AL,ALB,3/12/20,23,1,0,2886026
Albania,AL,ALB,3/13/20,33,1,0,2886026
Albania,AL,ALB,3/14/20,38,1,0,2886026
Albania,AL,ALB,3/15/20,42,1,0,2886026
Albania,AL,ALB,3/16/20,51,1,0,2886026
Albania,AL,ALB,3/17/20,55,1,0,2886026
Albania,AL,ALB,3/18/20,59,2,0,2886026
Albania,AL,ALB,3/19/20,64,2,0,2886026
Albania,AL,ALB,3/20/20,70,2,0,2886026
Albania,AL,ALB,3/21/20,76,2,2,2886026
Albania,AL,ALB,3/22/20,89,2,2,2886026
Albania,AL,ALB,3/23/20,104,4,2,2886026
Albania,AL,ALB,3/24/20,123,5,10,2886026
Albania,AL,ALB,3/25/20,146,5,17,2886026
Albania,AL,ALB,3/26/20,174,6,17,2886026
Albania,AL,ALB,3/27/20,186,8,31,2886026
Albania,AL,ALB,3/28/20,197,10,31,2886026
Albania,AL,ALB,3/29/20,212,10,33,2886026
Albania,AL,ALB,3/30/20,223,11,44,2886026
Albania,AL,ALB,3/31/20,243,15,52,2886026
Albania,AL,ALB,4/1/20,259,15,67,2886026
Albania,AL,ALB,4/2/20,277,16,76,2886026
Albania,AL,ALB,4/3/20,304,17,89,2886026
Albania,AL,ALB,4/4/20,333,20,99,2886026
Albania,AL,ALB,4/5/20,361,20,104,2886026
Albania,AL,ALB,4/6/20,377,21,116,2886026
Albania,AL,ALB,4/7/20,383,22,131,2886026
Albania,AL,ALB,4/8/20,400,22,154,2886026
Albania,AL,ALB,4/9/20,409,23,165,2886026
Albania,AL,ALB,4/10/20,416,23,182,2886026
Albania,AL,ALB,4/11/20,433,23,197,2886026
Albania,AL,ALB,4/12/20,446,23,217,2886026
Albania,AL,ALB,4/13/20,467,23,232,2886026
Albania,AL,ALB,4/14/20,475,24,248,2886026
Albania,AL,ALB,4/15/20,494,25,251,2886026
Albania,AL,ALB,4/16/20,518,26,277,2886026
Albania,AL,ALB,4/17/20,539,26,283,2886026
Albania,AL,ALB,4/18/20,548,26,302,2886026
Albania,AL,ALB,4/19/20,562,26,314,2886026
Albania,AL,ALB,4/20/20,584,26,327,2886026
Albania,AL,ALB,4/21/20,609,26,345,2886026
Albania,AL,ALB,4/22/20,634,27,356,2886026
Albania,AL,ALB,4/23/20,663,27,385,2886026
Albania,AL,ALB,4/24/20,678,27,394,2886026
Albania,AL,ALB,4/25/20,712,27,403,2886026
Albania,AL,ALB,4/26/20,726,28,410,2886026
Albania,AL,ALB,4/27/20,736,28,422,2886026
Albania,AL,ALB,4/28/20,750,30,431,2886026
Albania,AL,ALB,4/29/20,766,30,455,2886026
Albania,AL,ALB,4/30/20,773,31,470,2886026
Algeria,DZ,DZA,1/22/20,0,0,0,40400000
Algeria,DZ,DZA,1/23/20,0,0,0,40400000
Algeria,DZ,DZA,1/24/20,0,0,0,40400000
Algeria,DZ,DZA,1/25/20,0,0,0,40400000
Algeria,DZ,DZA,1/26/20,0,0,0,40400000
Algeria,DZ,DZA,1/27/20,0,0,0,40400000
Algeria,DZ,DZA,1/28/20,0,0,0,40400000
Algeria,DZ,DZA,1/29/20,0,0,0,40400000
Algeria,DZ,DZA,1/30/20,0,0,0,40400000
Algeria,DZ,DZA,1/31/20,0,0,0,40400000
Algeria,DZ,DZA,2/1/20,0,0,0,40400000
Algeria,DZ,DZA,2/2/20,0,0,0,40400000
Algeria,DZ,DZA,2/3/20,0,0,0,40400000
Algeria,DZ,DZA,2/4/20,0,0,0,40400000
Algeria,DZ,DZA,2/5/20,0,0,0,40400000
Algeria,DZ,DZA,2/6/20,0,0,0,40400000
Algeria,DZ,DZA,2/7/20,0,0,0,40400000
Algeria,DZ,DZA,2/8/20,0,0,0,40400000
Algeria,DZ,DZA,2/9/20,0,0,0,40400000
Algeria,DZ,DZA,2/10/20,0,0,0,40400000
Algeria,DZ,DZA,2/11/20,0,0,0,40400000
Algeria,DZ,DZA,2/12/20,0,0,0,40400000
Algeria,DZ,DZA,2/13/20,0,0,0,40400000
Algeria,DZ,DZA,2/14/20,0,0,0,40400000
Algeria,DZ,DZA,2/15/20,0,0,0,40400000
Algeria,DZ,DZA,2/16/20,0,0,0,40400000
Algeria,DZ,DZA,2/17/20,0,0,0,40400000
Algeria,DZ,DZA,2/18/20,0,0,0,40400000
Algeria,DZ,DZA,2/19/20,0,0,0,40400000
Algeria,DZ,DZA,2/20/20,0,0,0,40400000
Algeria,DZ,DZA,2/21/20,0,0,0,40400000
Algeria,DZ,DZA,2/22/20,0,0,0,40400000
Algeria,DZ,DZA,2/23/20,0,0,0,40400000
Algeria,DZ,DZA,2/24/20,0,0,0,40400000
Algeria,DZ,DZA,2/25/20,1,0,0,40400000
Algeria,DZ,DZA,2/26/20,1,0,0,40400000
Algeria,DZ,DZA,2/27/20,1,0,0,40400000
Algeria,DZ,DZA,2/28/20,1,0,0,40400000
Algeria,DZ,DZA,2/29/20,1,0,0,40400000
Algeria,DZ,DZA,3/1/20,1,0,0,40400000
Algeria,DZ,DZA,3/2/20,3,0,0,40400000
Algeria,DZ,DZA,3/3/20,5,0,0,40400000
Algeria,DZ,DZA,3/4/20,12,0,0,40400000
Algeria,DZ,DZA,3/5/20,12,0,0,40400000
Algeria,DZ,DZA,3/6/20,17,0,0,40400000
Algeria,DZ,DZA,3/7/20,17,0,0,40400000
Algeria,DZ,DZA,3/8/20,19,0,0,40400000
Algeria,DZ,DZA,3/9/20,20,0,0,40400000
Algeria,DZ,DZA,3/10/20,20,0,0,40400000
Algeria,DZ,DZA,3/11/20,20,0,0,40400000
Algeria,DZ,DZA,3/12/20,24,1,8,40400000
Algeria,DZ,DZA,3/13/20,26,2,8,40400000
Algeria,DZ,DZA,3/14/20,37,3,12,40400000
Algeria,DZ,DZA,3/15/20,48,4,12,40400000
Algeria,DZ,DZA,3/16/20,54,4,12,40400000
Algeria,DZ,DZA,3/17/20,60,4,12,40400000
Algeria,DZ,DZA,3/18/20,74,7,12,40400000
Algeria,DZ,DZA,3/19/20,87,9,32,40400000
Algeria,DZ,DZA,3/20/20,90,11,32,40400000
Algeria,DZ,DZA,3/21/20,139,15,32,40400000
Algeria,DZ,DZA,3/22/20,201,17,65,40400000
Algeria,DZ,DZA,3/23/20,230,17,65,40400000
Algeria,DZ,DZA,3/24/20,264,19,24,40400000
Algeria,DZ,DZA,3/25/20,302,21,65,40400000
Algeria,DZ,DZA,3/26/20,367,25,29,40400000
Algeria,DZ,DZA,3/27/20,409,26,29,40400000
Algeria,DZ,DZA,3/28/20,454,29,31,40400000
Algeria,DZ,DZA,3/29/20,511,31,31,40400000
Algeria,DZ,DZA,3/30/20,584,35,37,40400000
Algeria,DZ,DZA,3/31/20,716,44,46,40400000
Algeria,DZ,DZA,4/1/20,847,58,61,40400000
Algeria,DZ,DZA,4/2/20,986,86,61,40400000
Algeria,DZ,DZA,4/3/20,1171,105,62,40400000
Algeria,DZ,DZA,4/4/20,1251,130,90,40400000
Algeria,DZ,DZA,4/5/20,1320,152,90,40400000
Algeria,DZ,DZA,4/6/20,1423,173,90,40400000
Algeria,DZ,DZA,4/7/20,1468,193,113,40400000
Algeria,DZ,DZA,4/8/20,1572,205,237,40400000
Algeria,DZ,DZA,4/9/20,1666,235,347,40400000
Algeria,DZ,DZA,4/10/20,1761,256,405,40400000
Algeria,DZ,DZA,4/11/20,1825,275,460,40400000
Algeria,DZ,DZA,4/12/20,1914,293,591,40400000
Algeria,DZ,DZA,4/13/20,1983,313,601,40400000
Algeria,DZ,DZA,4/14/20,2070,326,691,40400000
Algeria,DZ,DZA,4/15/20,2160,336,708,40400000
Algeria,DZ,DZA,4/16/20,2268,348,783,40400000
Algeria,DZ,DZA,4/17/20,2418,364,846,40400000
Algeria,DZ,DZA,4/18/20,2534,367,894,40400000
Algeria,DZ,DZA,4/19/20,2629,375,1047,40400000
Algeria,DZ,DZA,4/20/20,2718,384,1099,40400000
Algeria,DZ,DZA,4/21/20,2811,392,1152,40400000
Algeria,DZ,DZA,4/22/20,2910,402,1204,40400000
Algeria,DZ,DZA,4/23/20,3007,407,1355,40400000
Algeria,DZ,DZA,4/24/20,3127,415,1408,40400000
Algeria,DZ,DZA,4/25/20,3256,419,1479,40400000
Algeria,DZ,DZA,4/26/20,3382,425,1508,40400000
Algeria,DZ,DZA,4/27/20,3517,432,1558,40400000
Algeria,DZ,DZA,4/28/20,3649,437,1651,40400000
Algeria,DZ,DZA,4/29/20,3848,444,1702,40400000
Algeria,DZ,DZA,4/30/20,4006,450,1779,40400000
Andorra,AD,AND,1/22/20,0,0,0,78014
Andorra,AD,AND,1/23/20,0,0,0,78014
Andorra,AD,AND,1/24/20,0,0,0,78014
Andorra,AD,AND,1/25/20,0,0,0,78014
Andorra,AD,AND,1/26/20,0,0,0,78014
Andorra,AD,AND,1/27/20,0,0,0,78014
Andorra,AD,AND,1/28/20,0,0,0,78014
Andorra,AD,AND,1/29/20,0,0,0,78014
Andorra,AD,AND,1/30/20,0,0,0,78014
Andorra,AD,AND,1/31/20,0,0,0,78014
Andorra,AD,AND,2/1/20,0,0,0,78014
Andorra,AD,AND,2/2/20,0,0,0,78014
Andorra,AD,AND,2/3/20,0,0,0,78014
Andorra,AD,AND,2/4/20,0,0,0,78014
Andorra,AD,AND,2/5/20,0,0,0,78014
Andorra,AD,AND,2/6/20,0,0,0,78014
Andorra,AD,AND,2/7/20,0,0,0,78014
Andorra,AD,AND,2/8/20,0,0,0,78014
Andorra,AD,AND,2/9/20,0,0,0,78014
Andorra,AD,AND,2/10/20,0,0,0,78014
Andorra,AD,AND,2/11/20,0,0,0,78014
Andorra,AD,AND,2/12/20,0,0,0,78014
Andorra,AD,AND,2/13/20,0,0,0,78014
Andorra,AD,AND,2/14/20,0,0,0,78014
Andorra,AD,AND,2/15/20,0,0,0,78014
Andorra,AD,AND,2/16/20,0,0,0,78014
Andorra,AD,AND,2/17/20,0,0,0,78014
Andorra,AD,AND,2/18/20,0,0,0,78014
Andorra,AD,AND,2/19/20,0,0,0,78014
Andorra,AD,AND,2/20/20,0,0,0,78014
Andorra,AD,AND,2/21/20,0,0,0,78014
Andorra,AD,AND,2/22/20,0,0,0,78014
Andorra,AD,AND,2/23/20,0,0,0,78014
Andorra,AD,AND,2/24/20,0,0,0,78014
Andorra,AD,AND,2/25/20,0,0,0,78014
Andorra,AD,AND,2/26/20,0,0,0,78014
Andorra,AD,AND,2/27/20,0,0,0,78014
Andorra,AD,AND,2/28/20,0,0,0,78014
Andorra,AD,AND,2/29/20,0,0,0,78014
Andorra,AD,AND,3/1/20,0,0,0,78014
Andorra,AD,AND,3/2/20,1,0,0,78014
Andorra,AD,AND,3/3/20,1,0,0,78014
Andorra,AD,AND,3/4/20,1,0,0,78014
Andorra,AD,AND,3/5/20,1,0,0,78014
Andorra,AD,AND,3/6/20,1,0,0,78014
Andorra,AD,AND,3/7/20,1,0,0,78014
Andorra,AD,AND,3/8/20,1,0,0,78014
Andorra,AD,AND,3/9/20,1,0,0,78014
Andorra,AD,AND,3/10/20,1,0,0,78014
Andorra,AD,AND,3/11/20,1,0,0,78014
Andorra,AD,AND,3/12/20,1,0,1,78014
Andorra,AD,AND,3/13/20,1,0,0,78014
Andorra,AD,AND,3/14/20,1,0,1,78014
Andorra,AD,AND,3/15/20,1,0,1,78014
Andorra,AD,AND,3/16/20,2,0,1,78014
Andorra,AD,AND,3/17/20,39,0,1,78014
Andorra,AD,AND,3/18/20,39,0,1,78014
Andorra,AD,AND,3/19/20,53,0,1,78014
Andorra,AD,AND,3/20/20,75,0,1,78014
Andorra,AD,AND,3/21/20,88,0,1,78014
Andorra,AD,AND,3/22/20,113,1,1,78014
Andorra,AD,AND,3/23/20,133,1,1,78014
Andorra,AD,AND,3/24/20,164,1,1,78014
Andorra,AD,AND,3/25/20,188,1,1,78014
Andorra,AD,AND,3/26/20,224,3,1,78014
Andorra,AD,AND,3/27/20,267,3,1,78014
Andorra,AD,AND,3/28/20,308,3,1,78014
Andorra,AD,AND,3/29/20,334,6,1,78014
Andorra,AD,AND,3/30/20,370,8,10,78014
Andorra,AD,AND,3/31/20,376,12,10,78014
Andorra,AD,AND,4/1/20,390,14,10,78014
Andorra,AD,AND,4/2/20,428,15,10,78014
Andorra,AD,AND,4/3/20,439,16,16,78014
Andorra,AD,AND,4/4/20,466,17,21,78014
Andorra,AD,AND,4/5/20,501,18,26,78014
Andorra,AD,AND,4/6/20,525,21,31,78014
Andorra,AD,AND,4/7/20,545,22,39,78014
Andorra,AD,AND,4/8/20,564,23,52,78014
Andorra,AD,AND,4/9/20,583,25,58,78014
Andorra,AD,AND,4/10/20,601,26,71,78014
Andorra,AD,AND,4/11/20,601,26,71,78014
Andorra,AD,AND,4/12/20,638,29,128,78014
Andorra,AD,AND,4/13/20,646,29,128,78014
Andorra,AD,AND,4/14/20,659,31,128,78014
Andorra,AD,AND,4/15/20,673,33,169,78014
Andorra,AD,AND,4/16/20,673,33,169,78014
Andorra,AD,AND,4/17/20,696,35,191,78014
Andorra,AD,AND,4/18/20,704,35,205,78014
Andorra,AD,AND,4/19/20,713,36,235,78014
Andorra,AD,AND,4/20/20,717,37,248,78014
Andorra,AD,AND,4/21/20,717,37,282,78014
Andorra,AD,AND,4/22/20,723,37,309,78014
Andorra,AD,AND,4/23/20,723,37,333,78014
Andorra,AD,AND,4/24/20,731,40,344,78014
Andorra,AD,AND,4/25/20,738,40,344,78014
Andorra,AD,AND,4/26/20,738,40,344,78014
Andorra,AD,AND,4/27/20,743,40,385,78014
Andorra,AD,AND,4/28/20,743,41,398,78014
Andorra,AD,AND,4/29/20,743,42,423,78014
Andorra,AD,AND,4/30/20,745,42,468,78014
Angola,AO,AGO,1/22/20,0,0,0,25868000
Angola,AO,AGO,1/23/20,0,0,0,25868000
Angola,AO,AGO,1/24/20,0,0,0,25868000
Angola,AO,AGO,1/25/20,0,0,0,25868000
Angola,AO,AGO,1/26/20,0,0,0,25868000
Angola,AO,AGO,1/27/20,0,0,0,25868000
Angola,AO,AGO,1/28/20,0,0,0,25868000
Angola,AO,AGO,1/29/20,0,0,0,25868000
Angola,AO,AGO,1/30/20,0,0,0,25868000
Angola,AO,AGO,1/31/20,0,0,0,25868000
Angola,AO,AGO,2/1/20,0,0,0,25868000
Angola,AO,AGO,2/2/20,0,0,0,25868000
Angola,AO,AGO,2/3/20,0,0,0,25868000
Angola,AO,AGO,2/4/20,0,0,0,25868000
Angola,AO,AGO,2/5/20,0,0,0,25868000
Angola,AO,AGO,2/6/20,0,0,0,25868000
Angola,AO,AGO,2/7/20,0,0,0,25868000
Angola,AO,AGO,2/8/20,0,0,0,25868000
Angola,AO,AGO,2/9/20,0,0,0,25868000
Angola,AO,AGO,2/10/20,0,0,0,25868000
Angola,AO,AGO,2/11/20,0,0,0,25868000
Angola,AO,AGO,2/12/20,0,0,0,25868000
Angola,AO,AGO,2/13/20,0,0,0,25868000
Angola,AO,AGO,2/14/20,0,0,0,25868000
Angola,AO,AGO,2/15/20,0,0,0,25868000
Angola,AO,AGO,2/16/20,0,0,0,25868000
Angola,AO,AGO,2/17/20,0,0,0,25868000
Angola,AO,AGO,2/18/20,0,0,0,25868000
Angola,AO,AGO,2/19/20,0,0,0,25868000
Angola,AO,AGO,2/20/20,0,0,0,25868000
Angola,AO,AGO,2/21/20,0,0,0,25868000
Angola,AO,AGO,2/22/20,0,0,0,25868000
Angola,AO,AGO,2/23/20,0,0,0,25868000
Angola,AO,AGO,2/24/20,0,0,0,25868000
Angola,AO,AGO,2/25/20,0,0,0,25868000
Angola,AO,AGO,2/26/20,0,0,0,25868000
Angola,AO,AGO,2/27/20,0,0,0,25868000
Angola,AO,AGO,2/28/20,0,0,0,25868000
Angola,AO,AGO,2/29/20,0,0,0,25868000
Angola,AO,AGO,3/1/20,0,0,0,25868000
Angola,AO,AGO,3/2/20,0,0,0,25868000
Angola,AO,AGO,3/3/20,0,0,0,25868000
Angola,AO,AGO,3/4/20,0,0,0,25868000
Angola,AO,AGO,3/5/20,0,0,0,25868000
Angola,AO,AGO,3/6/20,0,0,0,25868000
Angola,AO,AGO,3/7/20,0,0,0,25868000
Angola,AO,AGO,3/8/20,0,0,0,25868000
Angola,AO,AGO,3/9/20,0,0,0,25868000
Angola,AO,AGO,3/10/20,0,0,0,25868000
Angola,AO,AGO,3/11/20,0,0,0,25868000
Angola,AO,AGO,3/12/20,0,0,0,25868000
Angola,AO,AGO,3/13/20,0,0,0,25868000
Angola,AO,AGO,3/14/20,0,0,0,25868000
Angola,AO,AGO,3/15/20,0,0,0,25868000
Angola,AO,AGO,3/16/20,0,0,0,25868000
Angola,AO,AGO,3/17/20,0,0,0,25868000
Angola,AO,AGO,3/18/20,0,0,0,25868000
Angola,AO,AGO,3/19/20,0,0,0,25868000
Angola,AO,AGO,3/20/20,1,0,0,25868000
Angola,AO,AGO,3/21/20,2,0,0,25868000
Angola,AO,AGO,3/22/20,2,0,0,25868000
Angola,AO,AGO,3/23/20,3,0,0,25868000
Angola,AO,AGO,3/24/20,3,0,0,25868000
Angola,AO,AGO,3/25/20,3,0,0,25868000
Angola,AO,AGO,3/26/20,4,0,0,25868000
Angola,AO,AGO,3/27/20,4,0,0,25868000
Angola,AO,AGO,3/28/20,5,0,0,25868000
Angola,AO,AGO,3/29/20,7,2,0,25868000
Angola,AO,AGO,3/30/20,7,2,0,25868000
Angola,AO,AGO,3/31/20,7,2,1,25868000
Angola,AO,AGO,4/1/20,8,2,1,25868000
Angola,AO,AGO,4/2/20,8,2,1,25868000
Angola,AO,AGO,4/3/20,8,2,1,25868000
Angola,AO,AGO,4/4/20,10,2,2,25868000
Angola,AO,AGO,4/5/20,14,2,2,25868000
Angola,AO,AGO,4/6/20,16,2,2,25868000
Angola,AO,AGO,4/7/20,17,2,2,25868000
Angola,AO,AGO,4/8/20,19,2,2,25868000
Angola,AO,AGO,4/9/20,19,2,2,25868000
Angola,AO,AGO,4/10/20,19,2,2,25868000
Angola,AO,AGO,4/11/20,19,2,4,25868000
Angola,AO,AGO,4/12/20,19,2,4,25868000
Angola,AO,AGO,4/13/20,19,2,4,25868000
Angola,AO,AGO,4/14/20,19,2,5,25868000
Angola,AO,AGO,4/15/20,19,2,5,25868000
Angola,AO,AGO,4/16/20,19,2,5,25868000
Angola,AO,AGO,4/17/20,19,2,5,25868000
Angola,AO,AGO,4/18/20,24,2,6,25868000
Angola,AO,AGO,4/19/20,24,2,6,25868000
Angola,AO,AGO,4/20/20,24,2,6,25868000
Angola,AO,AGO,4/21/20,24,2,6,25868000
Angola,AO,AGO,4/22/20,25,2,6,25868000
Angola,AO,AGO,4/23/20,25,2,6,25868000
Angola,AO,AGO,4/24/20,25,2,6,25868000
Angola,AO,AGO,4/25/20,25,2,6,25868000
Angola,AO,AGO,4/26/20,26,2,6,25868000
Angola,AO,AGO,4/27/20,27,2,6,25868000
Angola,AO,AGO,4/28/20,27,2,6,25868000
